candidate_id,rank,score,reasoning
CAND_0000040,27,0.0822,"Disqualified: Wrong domain title 'Customer Support' with no ML evidence. Title: Customer Support, 1.6yrs."
CAND_0000044,28,0.0816,"Disqualified: Wrong domain title 'Frontend Engineer' with no ML evidence. Title: Frontend Engineer, 5.7yrs."
CAND_0000008,29,0.0798,"Disqualified: Wrong domain title 'Operations Manager' with no ML evidence. Title: Operations Manager, 3.6yrs."
CAND_0000049,30,0.0788,"Disqualified: Wrong domain title 'Mechanical Engineer' with no ML evidence. Title: Mechanical Engineer, 11.8yrs."
CAND_0000050,31,0.0754,"Disqualified: Wrong domain title 'Business Analyst' with no ML evidence. Title: Business Analyst, 13.5yrs."
CAND_0000028,32,0.0753,"Disqualified: Wrong domain title 'Operations Manager' with no ML evidence. Title: Operations Manager, 1.1yrs."
CAND_0000004,33,0.0749,"Disqualified: Wrong domain title 'Marketing Manager' with no ML evidence. Title: Marketing Manager, 3.8yrs."
CAND_0000018,34,0.0687,"Disqualified: Wrong domain title 'Frontend Engineer' with no ML evidence. Title: Frontend Engineer, 6.6yrs."
CAND_0000006,35,0.0641,"Disqualified: Wrong domain title 'Business Analyst' with no ML evidence. Title: Business Analyst, 6.0yrs."
CAND_0000034,36,0.0600,"Disqualified: Wrong domain title 'Business Analyst' with no ML evidence. Title: Business Analyst, 14.5yrs."
CAND_0000003,37,0.0321,"Disqualified: Wrong domain title 'Customer Support' with no ML evidence. Title: Customer Support, 1.1yrs."
CAND_0000009,38,0.0000,Flagged honeypot — Wrong domain title 'Mechanical Engineer' with no ML evidence.
CAND_0000011,39,0.0000,Flagged honeypot — .
CAND_0000012,40,0.0000,Flagged honeypot — Wrong domain title 'Operations Manager' with no ML evidence.
CAND_0000013,41,0.0000,Flagged honeypot — Wrong domain title 'Civil Engineer' with no ML evidence.
CAND_0000015,42,0.0000,Flagged honeypot — .
CAND_0000017,43,0.0000,Flagged honeypot — Wrong domain title 'Accountant' with no ML evidence.
CAND_0000019,44,0.0000,Flagged honeypot — Wrong domain title 'Project Manager' with no ML evidence.
CAND_0000022,45,0.0000,Flagged honeypot — Wrong domain title 'Mechanical Engineer' with no ML evidence.
CAND_0000026,46,0.0000,Flagged honeypot — Wrong domain title 'Graphic Designer' with no ML evidence.
CAND_0000030,47,0.0000,Flagged honeypot — Wrong domain title 'Marketing Manager' with no ML evidence.
CAND_0000032,48,0.0000,Flagged honeypot — Wrong domain title '.NET Developer' with no ML evidence.
CAND_0000036,49,0.0000,Flagged honeypot — Wrong domain title 'Project Manager' with no ML evidence.
CAND_0000039,50,0.0000,Flagged honeypot — Wrong domain title 'Marketing Manager' with no ML evidence.
